product,dist,upc,tier,compare,discover,delta,verdict
Balcones Distilling Whiskey Baby Blue Corn Whisky,allied,852757002017,1-Case Price,198.0,198.0,0.0,MATCH
Balcones Distilling Whiskey Baby Blue Corn Whisky,allied,852757002017,Best QD,198.0,198.0,0.0,MATCH
Balcones Distilling Whiskey Baby Blue Corn Whisky,allied,852757002017,Best Net,198.0,198.0,0.0,MATCH
Balcones Distilling Whiskey Baby Blue Corn Whisky,fedway,852757002017,1-Case Price,198.0,198.0,0.0,MATCH
Balcones Distilling Whiskey Baby Blue Corn Whisky,fedway,852757002017,Best QD,198.0,198.0,0.0,MATCH
Balcones Distilling Whiskey Baby Blue Corn Whisky,fedway,852757002017,Best Net,168.0,198.0,-30.0,TS-EXPECTED
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,allied,721059831758,1-Case Price,126.54,126.54,0.0,MATCH
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,allied,721059831758,Best QD,114.54,114.54,0.0,MATCH
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,allied,721059831758,Best Net,114.54,114.54,0.0,MATCH
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,fedway,721059831758,1-Case Price,114.54,114.54,0.0,MATCH
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,fedway,721059831758,Best QD,114.54,114.54,0.0,MATCH
Skyy Blood Orange Flavored Vodka Infusions 70 1.75L,fedway,721059831758,Best Net,84.54,84.54,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",allied,649188900476,1-Case Price,203.94,203.94,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",allied,649188900476,Best QD,203.94,203.94,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",allied,649188900476,Best Net,143.94,143.94,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",fedway,649188900476,1-Case Price,203.94,203.94,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",fedway,649188900476,Best QD,203.94,203.94,0.0,MATCH
"Grand Marnier Liqueur, Cognac & Orange, Cordon Rouge 750 Ml",fedway,649188900476,Best Net,173.94,203.94,-30.0,TS-EXPECTED
Absolut Mandarin Vodka - 1L Bottle,allied,835229002401,1-Case Price,146.94,146.94,0.0,MATCH
Absolut Mandarin Vodka - 1L Bottle,allied,835229002401,Best QD,122.94,122.94,0.0,MATCH
Absolut Mandarin Vodka - 1L Bottle,allied,835229002401,Best Net,122.94,122.94,0.0,MATCH
Absolut Mandarin Vodka - 1L Bottle,fedway,835229002401,1-Case Price,140.94,140.94,0.0,MATCH
Absolut Mandarin Vodka - 1L Bottle,fedway,835229002401,Best QD,92.94,92.94,0.0,MATCH
Absolut Mandarin Vodka - 1L Bottle,fedway,835229002401,Best Net,92.94,92.94,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,allied,82184205501,1-Case Price,238.8,238.8,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,allied,82184205501,Best QD,238.8,238.8,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,allied,82184205501,Best Net,238.8,238.8,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,fedway,82184205501,1-Case Price,238.8,238.8,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,fedway,82184205501,Best QD,238.8,238.8,0.0,MATCH
Jack Daniel's Family Retail 30/4 50ml,fedway,82184205501,Best Net,208.8,238.8,-30.0,TS-EXPECTED
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),allied,852757002055,1-Case Price,264.0,264.0,0.0,MATCH
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),allied,852757002055,Best QD,264.0,264.0,0.0,MATCH
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),allied,852757002055,Best Net,264.0,264.0,0.0,MATCH
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),fedway,852757002055,1-Case Price,264.0,264.0,0.0,MATCH
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),fedway,852757002055,Best QD,264.0,264.0,0.0,MATCH
Balcones Brimstone Texas Scrub Oak Smoked Corn Whiskey (750ml),fedway,852757002055,Best Net,234.0,264.0,-30.0,TS-EXPECTED
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,allied,87236002831,1-Case Price,317.88,317.88,0.0,MATCH
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,allied,87236002831,Best QD,317.88,317.88,0.0,MATCH
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,allied,87236002831,Best Net,287.88,287.88,0.0,MATCH
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,fedway,87236002831,1-Case Price,317.88,317.88,0.0,MATCH
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,fedway,87236002831,Best QD,317.88,317.88,0.0,MATCH
Remy Martin 1738 Accord Royal Fine Champagne Cognac 375ml,fedway,87236002831,Best Net,257.88,317.88,-60.0,TS-EXPECTED
Sliwowica Plum Brandy 750,allied,76841180058,1-Case Price,96.0,96.0,0.0,MATCH
Sliwowica Plum Brandy 750,allied,76841180058,Best QD,96.0,96.0,0.0,MATCH
Sliwowica Plum Brandy 750,allied,76841180058,Best Net,96.0,96.0,0.0,MATCH
Sliwowica Plum Brandy 750,fedway,76841180058,1-Case Price,102.0,102.0,0.0,MATCH
Sliwowica Plum Brandy 750,fedway,76841180058,Best QD,102.0,102.0,0.0,MATCH
Sliwowica Plum Brandy 750,fedway,76841180058,Best Net,66.0,102.0,-36.0,TS-EXPECTED
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,allied,31259005201,1-Case Price,173.88,173.88,0.0,MATCH
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,allied,31259005201,Best QD,173.88,173.88,0.0,MATCH
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,allied,31259005201,Best Net,173.88,173.88,0.0,MATCH
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,fedway,31259005201,1-Case Price,143.88,143.88,0.0,MATCH
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,fedway,31259005201,Best QD,143.88,143.88,0.0,MATCH
Cave De Lugny Cremant Bourgogne Blanc Blancs Brut 750Ml,fedway,31259005201,Best Net,143.88,143.88,0.0,MATCH
Skyy Infusions Citrus Vodka,allied,721059621755,1-Case Price,126.54,126.54,0.0,MATCH
Skyy Infusions Citrus Vodka,allied,721059621755,Best QD,114.54,114.54,0.0,MATCH
Skyy Infusions Citrus Vodka,allied,721059621755,Best Net,114.54,114.54,0.0,MATCH
Skyy Infusions Citrus Vodka,fedway,721059621755,1-Case Price,114.54,114.54,0.0,MATCH
Skyy Infusions Citrus Vodka,fedway,721059621755,Best QD,114.54,114.54,0.0,MATCH
Skyy Infusions Citrus Vodka,fedway,721059621755,Best Net,84.54,84.54,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,allied,811272021743,1-Case Price,414.54,414.54,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,allied,811272021743,Best QD,354.54,354.54,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,allied,811272021743,Best Net,354.54,354.54,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,fedway,811272021743,1-Case Price,414.54,414.54,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,fedway,811272021743,Best QD,325.0,325.0,0.0,MATCH
Rampur Double Cask Indian Single Malt Whisky,fedway,811272021743,Best Net,325.0,325.0,0.0,MATCH
RAMPUR BARREL BLSH6P,allied,811272021781,1-Case Price,474.0,474.0,0.0,MATCH
RAMPUR BARREL BLSH6P,allied,811272021781,Best QD,354.54,354.54,0.0,MATCH
RAMPUR BARREL BLSH6P,allied,811272021781,Best Net,354.54,354.54,0.0,MATCH
RAMPUR BARREL BLSH6P,fedway,811272021781,1-Case Price,414.54,414.54,0.0,MATCH
RAMPUR BARREL BLSH6P,fedway,811272021781,Best QD,325.0,325.0,0.0,MATCH
RAMPUR BARREL BLSH6P,fedway,811272021781,Best Net,325.0,325.0,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,allied,698743117507,1-Case Price,224.04,224.04,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,allied,698743117507,Best QD,224.04,224.04,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,allied,698743117507,Best Net,200.04,200.04,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,fedway,698743117507,1-Case Price,252.0,252.0,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,fedway,698743117507,Best QD,252.0,252.0,0.0,MATCH
Roth Estate Red Wine Heritage Limited Release Sonoma County,fedway,698743117507,Best Net,228.0,228.0,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,allied,88004039547,1-Case Price,160.0,160.0,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,allied,88004039547,Best QD,160.0,160.0,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,allied,88004039547,Best Net,160.0,160.0,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,fedway,88004039547,1-Case Price,217.08,217.08,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,fedway,88004039547,Best QD,217.08,217.08,0.0,MATCH
Yukon Jack Fire Whiskey 750ml 100 Proof,fedway,88004039547,Best Net,187.08,217.08,-30.0,TS-EXPECTED
360 Georgia Peach Flavored Vodka - 750ml Bottle,allied,85592142451,1-Case Price,143.94,143.94,0.0,MATCH
360 Georgia Peach Flavored Vodka - 750ml Bottle,allied,85592142451,Best QD,143.94,143.94,0.0,MATCH
360 Georgia Peach Flavored Vodka - 750ml Bottle,allied,85592142451,Best Net,128.94,128.94,0.0,MATCH
360 Georgia Peach Flavored Vodka - 750ml Bottle,fedway,85592142451,1-Case Price,102.0,102.0,0.0,MATCH
360 Georgia Peach Flavored Vodka - 750ml Bottle,fedway,85592142451,Best QD,102.0,102.0,0.0,MATCH
360 Georgia Peach Flavored Vodka - 750ml Bottle,fedway,85592142451,Best Net,102.0,102.0,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,allied,10986011297,1-Case Price,296.04,296.04,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,allied,10986011297,Best QD,296.04,296.04,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,allied,10986011297,Best Net,296.04,296.04,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,fedway,10986011297,1-Case Price,309.08,309.08,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,fedway,10986011297,Best QD,269.16,269.16,0.0,MATCH
Mumm Napa Blanc De Blancs - 750ml Bottle,fedway,10986011297,Best Net,269.16,269.16,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,allied,29929117507,1-Case Price,270.0,270.0,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,allied,29929117507,Best QD,270.0,270.0,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,allied,29929117507,Best Net,220.0,220.0,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,fedway,29929117507,1-Case Price,270.0,270.0,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,fedway,29929117507,Best QD,270.0,270.0,0.0,MATCH
Licor 43 Herbal Liqueur 62 1.75L,fedway,29929117507,Best Net,245.0,270.0,-25.0,TS-EXPECTED
Herradura Anejo Tequila 50ml,allied,744607013406,1-Case Price,197.4,197.4,0.0,MATCH
Herradura Anejo Tequila 50ml,allied,744607013406,Best QD,197.4,197.4,0.0,MATCH
Herradura Anejo Tequila 50ml,allied,744607013406,Best Net,197.4,197.4,0.0,MATCH
Herradura Anejo Tequila 50ml,fedway,744607013406,1-Case Price,197.4,197.4,0.0,MATCH
Herradura Anejo Tequila 50ml,fedway,744607013406,Best QD,197.4,197.4,0.0,MATCH
Herradura Anejo Tequila 50ml,fedway,744607013406,Best Net,172.4,197.4,-25.0,TS-EXPECTED
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,allied,81584012337,1-Case Price,103.92,103.92,0.0,MATCH
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,allied,81584012337,Best QD,103.92,103.92,0.0,MATCH
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,allied,81584012337,Best Net,79.92,79.92,0.0,MATCH
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,fedway,81584012337,1-Case Price,103.92,103.92,0.0,MATCH
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,fedway,81584012337,Best QD,103.92,103.92,0.0,MATCH
Kendall Jackson Vintner's Reserve Sonoma Cabernet 375ml Half Bottle,fedway,81584012337,Best Net,55.92,55.92,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,allied,81753840587,1-Case Price,469.08,469.08,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,allied,81753840587,Best QD,421.08,421.08,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,allied,81753840587,Best Net,421.08,421.08,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,fedway,81753840587,1-Case Price,445.08,445.08,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,fedway,81753840587,Best QD,445.08,445.08,0.0,MATCH
Hennessy VS X Lebron James Limited Edition Cognac,fedway,81753840587,Best Net,445.08,445.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",allied,81584014294,1-Case Price,145.08,145.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",allied,81584014294,Best QD,145.08,145.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",allied,81584014294,Best Net,121.08,121.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",fedway,81584014294,1-Case Price,145.08,145.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",fedway,81584014294,Best QD,145.08,145.08,0.0,MATCH
"Kendall-Jackson Low Calorie Chardonnay California White Wine, 750 Ml",fedway,81584014294,Best Net,145.08,145.08,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,allied,80432113790,1-Case Price,306.54,306.54,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,allied,80432113790,Best QD,306.54,306.54,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,allied,80432113790,Best Net,294.54,294.54,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,fedway,80432113790,1-Case Price,330.54,330.54,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,fedway,80432113790,Best QD,330.54,330.54,0.0,MATCH
Gh Mumm Grand Cordon Rose Brut Champagne 750 Ml,fedway,80432113790,Best Net,318.54,330.54,-12.0,TS-EXPECTED
Cenote Tequila 750 Ml,allied,811751022032,1-Case Price,324.0,324.0,0.0,MATCH
Cenote Tequila 750 Ml,allied,811751022032,Best QD,324.0,324.0,0.0,MATCH
Cenote Tequila 750 Ml,allied,811751022032,Best Net,324.0,324.0,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751022032,1-Case Price,300.0,300.0,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751022032,Best QD,300.0,300.0,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751022032,Best Net,300.0,300.0,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",allied,85592123344,1-Case Price,180.42,180.42,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",allied,85592123344,Best QD,180.42,180.42,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",allied,85592123344,Best Net,168.42,168.42,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",fedway,85592123344,1-Case Price,204.42,204.42,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",fedway,85592123344,Best QD,204.42,204.42,0.0,MATCH
"Hussong's Tequila, Reposado 750 Ml",fedway,85592123344,Best Net,192.42,204.42,-12.0,TS-EXPECTED
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,allied,89819547043,1-Case Price,504.0,504.0,0.0,MATCH
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,allied,89819547043,Best QD,504.0,504.0,0.0,MATCH
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,allied,89819547043,Best Net,504.0,504.0,0.0,MATCH
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,fedway,89819547043,1-Case Price,504.0,504.0,0.0,MATCH
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,fedway,89819547043,Best QD,480.0,480.0,0.0,MATCH
Stags' Leap Winery The Investor Napa Valley Red Wine Blend - 750 Ml,fedway,89819547043,Best Net,480.0,480.0,0.0,MATCH
Sobieski Rye Vodka 200ml,allied,89016008248,1-Case Price,71.76,71.76,0.0,MATCH
Sobieski Rye Vodka 200ml,allied,89016008248,Best QD,71.76,71.76,0.0,MATCH
Sobieski Rye Vodka 200ml,allied,89016008248,Best Net,71.76,71.76,0.0,MATCH
Sobieski Rye Vodka 200ml,fedway,89016008248,1-Case Price,95.76,95.76,0.0,MATCH
Sobieski Rye Vodka 200ml,fedway,89016008248,Best QD,95.76,95.76,0.0,MATCH
Sobieski Rye Vodka 200ml,fedway,89016008248,Best Net,95.76,95.76,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",allied,850028324400,1-Case Price,80.0,80.0,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",allied,850028324400,Best QD,67.98,67.98,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",allied,850028324400,Best Net,57.98,57.98,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",fedway,850028324400,1-Case Price,79.98,79.98,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",fedway,850028324400,Best QD,79.98,79.98,0.0,MATCH
"Rancho La Gloria Skinny Margarita, Classic Lime",fedway,850028324400,Best Net,79.98,79.98,0.0,MATCH
BECHEROVKA 6P,allied,199284941724,1-Case Price,120.54,120.54,0.0,MATCH
BECHEROVKA 6P,allied,199284941724,Best QD,120.54,120.54,0.0,MATCH
BECHEROVKA 6P,allied,199284941724,Best Net,102.54,102.54,0.0,MATCH
BECHEROVKA 6P,fedway,199284941724,1-Case Price,124.2,124.2,0.0,MATCH
BECHEROVKA 6P,fedway,199284941724,Best QD,124.2,124.2,0.0,MATCH
BECHEROVKA 6P,fedway,199284941724,Best Net,124.2,124.2,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",allied,81054083355,1-Case Price,66.54,66.54,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",allied,81054083355,Best QD,66.54,66.54,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",allied,81054083355,Best Net,66.54,66.54,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",fedway,81054083355,1-Case Price,87.96,87.96,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",fedway,81054083355,Best QD,87.96,87.96,0.0,MATCH
"Forest Glen California, Cabernet Sauvignon - 1.5 L",fedway,81054083355,Best Net,87.96,87.96,0.0,MATCH
On The Rocks Lemon Drop Martini,allied,80686008941,1-Case Price,114.54,114.54,0.0,MATCH
On The Rocks Lemon Drop Martini,allied,80686008941,Best QD,114.54,114.54,0.0,MATCH
On The Rocks Lemon Drop Martini,allied,80686008941,Best Net,108.54,108.54,0.0,MATCH
On The Rocks Lemon Drop Martini,fedway,80686008941,1-Case Price,114.54,114.54,0.0,MATCH
On The Rocks Lemon Drop Martini,fedway,80686008941,Best QD,87.54,87.54,0.0,MATCH
On The Rocks Lemon Drop Martini,fedway,80686008941,Best Net,87.54,87.54,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,allied,82184003695,1-Case Price,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,allied,82184003695,Best QD,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,allied,82184003695,Best Net,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,fedway,82184003695,1-Case Price,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,fedway,82184003695,Best QD,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Tennessee Rye Whiskey,fedway,82184003695,Best Net,277.48,297.48,-20.0,TS-EXPECTED
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",allied,617768111055,1-Case Price,79.2,79.2,0.0,MATCH
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",allied,617768111055,Best QD,79.2,79.2,0.0,MATCH
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",allied,617768111055,Best Net,59.2,59.2,0.0,MATCH
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",fedway,617768111055,1-Case Price,79.2,79.2,0.0,MATCH
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",fedway,617768111055,Best QD,79.2,79.2,0.0,MATCH
"Svedka Vodka, 50 mL Mini Plastic Bottle, 80 Proof",fedway,617768111055,Best Net,79.2,79.2,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,allied,82184002995,1-Case Price,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,allied,82184002995,Best QD,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,allied,82184002995,Best Net,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,fedway,82184002995,1-Case Price,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,fedway,82184002995,Best QD,297.48,297.48,0.0,MATCH
Jack Daniel's Single Barrel Select Tennessee Whiskey,fedway,82184002995,Best Net,277.48,297.48,-20.0,TS-EXPECTED
Freixenet Blanc De Blanc 187ml,allied,33293006022,1-Case Price,63.84,63.84,0.0,MATCH
Freixenet Blanc De Blanc 187ml,allied,33293006022,Best QD,55.92,55.92,0.0,MATCH
Freixenet Blanc De Blanc 187ml,allied,33293006022,Best Net,55.92,55.92,0.0,MATCH
Freixenet Blanc De Blanc 187ml,fedway,33293006022,1-Case Price,36.0,36.0,0.0,MATCH
Freixenet Blanc De Blanc 187ml,fedway,33293006022,Best QD,36.0,36.0,0.0,MATCH
Freixenet Blanc De Blanc 187ml,fedway,33293006022,Best Net,36.0,36.0,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,allied,84105311315,1-Case Price,113.94,113.94,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,allied,84105311315,Best QD,100.75,100.75,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,allied,84105311315,Best Net,100.75,100.75,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,fedway,84105311315,1-Case Price,119.94,119.94,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,fedway,84105311315,Best QD,119.94,119.94,0.0,MATCH
Carpano Punt E Mes Vermouth 750ml,fedway,84105311315,Best Net,119.94,119.94,0.0,MATCH
Mount Gay Single Estate Series Release 02,allied,87236950897,1-Case Price,217.08,217.08,0.0,MATCH
Mount Gay Single Estate Series Release 02,allied,87236950897,Best QD,217.08,217.08,0.0,MATCH
Mount Gay Single Estate Series Release 02,allied,87236950897,Best Net,217.08,217.08,0.0,MATCH
Mount Gay Single Estate Series Release 02,fedway,87236950897,1-Case Price,217.1,217.1,0.0,MATCH
Mount Gay Single Estate Series Release 02,fedway,87236950897,Best QD,197.96,197.96,0.0,MATCH
Mount Gay Single Estate Series Release 02,fedway,87236950897,Best Net,197.96,197.96,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,allied,80432107263,1-Case Price,246.54,246.54,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,allied,80432107263,Best QD,246.54,246.54,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,allied,80432107263,Best Net,228.54,228.54,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,fedway,80432107263,1-Case Price,246.54,246.54,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,fedway,80432107263,Best QD,246.54,246.54,0.0,MATCH
Jameson Select Reserve Black Barrel Irish Whiskey,fedway,80432107263,Best Net,246.54,246.54,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",allied,721059813754,1-Case Price,157.08,157.08,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",allied,721059813754,Best QD,157.08,157.08,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",allied,721059813754,Best Net,139.08,139.08,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",fedway,721059813754,1-Case Price,157.08,157.08,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",fedway,721059813754,Best QD,157.08,157.08,0.0,MATCH
"Wild Turkey Whiskey, Bourbon, American Honey",fedway,721059813754,Best Net,121.08,157.08,-36.0,TS-EXPECTED
Herradura Tequila Variety 4-Pack (375ml),allied,744607208468,1-Case Price,521.94,521.94,0.0,MATCH
Herradura Tequila Variety 4-Pack (375ml),allied,744607208468,Best QD,521.94,521.94,0.0,MATCH
Herradura Tequila Variety 4-Pack (375ml),allied,744607208468,Best Net,461.94,461.94,0.0,MATCH
Herradura Tequila Variety 4-Pack (375ml),fedway,744607208468,1-Case Price,479.94,479.94,0.0,MATCH
Herradura Tequila Variety 4-Pack (375ml),fedway,744607208468,Best QD,479.94,479.94,0.0,MATCH
Herradura Tequila Variety 4-Pack (375ml),fedway,744607208468,Best Net,479.94,479.94,0.0,MATCH
Mohawk Blackberry Brandy 375ml,allied,85916016765,1-Case Price,114.9,114.9,0.0,MATCH
Mohawk Blackberry Brandy 375ml,allied,85916016765,Best QD,114.9,114.9,0.0,MATCH
Mohawk Blackberry Brandy 375ml,allied,85916016765,Best Net,104.9,104.9,0.0,MATCH
Mohawk Blackberry Brandy 375ml,fedway,85916016765,1-Case Price,132.76,132.76,0.0,MATCH
Mohawk Blackberry Brandy 375ml,fedway,85916016765,Best QD,132.76,132.76,0.0,MATCH
Mohawk Blackberry Brandy 375ml,fedway,85916016765,Best Net,122.76,132.76,-10.0,TS-EXPECTED
Forest Glen Merlot 750Ml Nv,allied,81054084475,1-Case Price,79.88,79.88,0.0,MATCH
Forest Glen Merlot 750Ml Nv,allied,81054084475,Best QD,79.88,79.88,0.0,MATCH
Forest Glen Merlot 750Ml Nv,allied,81054084475,Best Net,79.88,79.88,0.0,MATCH
Forest Glen Merlot 750Ml Nv,fedway,81054084475,1-Case Price,97.04,97.04,0.0,MATCH
Forest Glen Merlot 750Ml Nv,fedway,81054084475,Best QD,97.04,97.04,0.0,MATCH
Forest Glen Merlot 750Ml Nv,fedway,81054084475,Best Net,97.04,97.04,0.0,MATCH
Forest Glen Cabernet Sauvignon,allied,81054084352,1-Case Price,79.88,79.88,0.0,MATCH
Forest Glen Cabernet Sauvignon,allied,81054084352,Best QD,79.88,79.88,0.0,MATCH
